start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 
Processing event 7305001 of 65732928
Processing event 7310001 of 65732928
Processing event 7315001 of 65732928
Processing event 7320001 of 65732928
Processing event 7325001 of 65732928
Processing event 7330001 of 65732928
Processing event 7335001 of 65732928
Processing event 7340001 of 65732928
Processing event 7345001 of 65732928
Processing event 7350001 of 65732928
Processing event 7355001 of 65732928
Processing event 7360001 of 65732928
Processing event 7365001 of 65732928
Processing event 7370001 of 65732928
Processing event 7375001 of 65732928
Processing event 7380001 of 65732928
Processing event 7385001 of 65732928
Processing event 7390001 of 65732928
Processing event 7395001 of 65732928
Processing event 7400001 of 65732928
Processing event 7405001 of 65732928
Processing event 7410001 of 65732928
Processing event 7415001 of 65732928
Processing event 7420001 of 65732928
Processing event 7425001 of 65732928
Processing event 7430001 of 65732928
Processing event 7435001 of 65732928
Processing event 7440001 of 65732928
Processing event 7445001 of 65732928
Processing event 7450001 of 65732928
Processing event 7455001 of 65732928
Processing event 7460001 of 65732928
Processing event 7465001 of 65732928
Processing event 7470001 of 65732928
Processing event 7475001 of 65732928
Processing event 7480001 of 65732928
Processing event 7485001 of 65732928
Processing event 7490001 of 65732928
Processing event 7495001 of 65732928
Processing event 7500001 of 65732928
Processing event 7505001 of 65732928
Processing event 7510001 of 65732928
Processing event 7515001 of 65732928
Processing event 7520001 of 65732928
Processing event 7525001 of 65732928
Processing event 7530001 of 65732928
Processing event 7535001 of 65732928
Processing event 7540001 of 65732928
Processing event 7545001 of 65732928
Processing event 7550001 of 65732928
Processing event 7555001 of 65732928
Processing event 7560001 of 65732928
Processing event 7565001 of 65732928
Processing event 7570001 of 65732928
Processing event 7575001 of 65732928
Processing event 7580001 of 65732928
Processing event 7585001 of 65732928
Processing event 7590001 of 65732928
Processing event 7595001 of 65732928
Processing event 7600001 of 65732928
Processing event 7605001 of 65732928
Processing event 7610001 of 65732928
Processing event 7615001 of 65732928
Processing event 7620001 of 65732928
Processing event 7625001 of 65732928
Processing event 7630001 of 65732928
Processing event 7635001 of 65732928
Processing event 7640001 of 65732928
Processing event 7645001 of 65732928
Processing event 7650001 of 65732928
Processing event 7655001 of 65732928
Processing event 7660001 of 65732928
Processing event 7665001 of 65732928
Processing event 7670001 of 65732928
Processing event 7675001 of 65732928
Processing event 7680001 of 65732928
Processing event 7685001 of 65732928
Processing event 7690001 of 65732928
Processing event 7695001 of 65732928
Processing event 7700001 of 65732928
Processing event 7705001 of 65732928
Processing event 7710001 of 65732928
Processing event 7715001 of 65732928
Processing event 7720001 of 65732928
Processing event 7725001 of 65732928
Processing event 7730001 of 65732928
Processing event 7735001 of 65732928
Processing event 7740001 of 65732928
Processing event 7745001 of 65732928
Processing event 7750001 of 65732928
Processing event 7755001 of 65732928
Processing event 7760001 of 65732928
Processing event 7765001 of 65732928
Processing event 7770001 of 65732928
Processing event 7775001 of 65732928
Processing event 7780001 of 65732928
Processing event 7785001 of 65732928
Processing event 7790001 of 65732928
Processing event 7795001 of 65732928
Processing event 7800001 of 65732928
Processing event 7805001 of 65732928
Processing event 7810001 of 65732928
Processing event 7815001 of 65732928
Processing event 7820001 of 65732928
Processing event 7825001 of 65732928
Processing event 7830001 of 65732928
Processing event 7835001 of 65732928
Processing event 7840001 of 65732928
Processing event 7845001 of 65732928
Processing event 7850001 of 65732928
Processing event 7855001 of 65732928
Processing event 7860001 of 65732928
Processing event 7865001 of 65732928
Processing event 7870001 of 65732928
Processing event 7875001 of 65732928
Processing event 7880001 of 65732928
Processing event 7885001 of 65732928
Processing event 7890001 of 65732928
Processing event 7895001 of 65732928
Processing event 7900001 of 65732928
Processing event 7905001 of 65732928
Processing event 7910001 of 65732928
Processing event 7915001 of 65732928
Processing event 7920001 of 65732928
Processing event 7925001 of 65732928
Processing event 7930001 of 65732928
Processing event 7935001 of 65732928
Processing event 7940001 of 65732928
Processing event 7945001 of 65732928
Processing event 7950001 of 65732928
Processing event 7955001 of 65732928
Processing event 7960001 of 65732928
Processing event 7965001 of 65732928
Processing event 7970001 of 65732928
Processing event 7975001 of 65732928
Processing event 7980001 of 65732928
Processing event 7985001 of 65732928
Processing event 7990001 of 65732928
Processing event 7995001 of 65732928
Processing event 8000001 of 65732928
Processing event 8005001 of 65732928
Processing event 8010001 of 65732928
Processing event 8015001 of 65732928
Processing event 8020001 of 65732928
Processing event 8025001 of 65732928
Processing event 8030001 of 65732928
Processing event 8035001 of 65732928
Processing event 8040001 of 65732928
Processing event 8045001 of 65732928
Processing event 8050001 of 65732928
Processing event 8055001 of 65732928
Processing event 8060001 of 65732928
Processing event 8065001 of 65732928
Processing event 8070001 of 65732928
Processing event 8075001 of 65732928
Processing event 8080001 of 65732928
Processing event 8085001 of 65732928
Processing event 8090001 of 65732928
Processing event 8095001 of 65732928
Processing event 8100001 of 65732928
Processing event 8105001 of 65732928
Processing event 8110001 of 65732928
Processing event 8115001 of 65732928
Processing event 8120001 of 65732928
Processing event 8125001 of 65732928
Processing event 8130001 of 65732928
Processing event 8135001 of 65732928
Processing event 8140001 of 65732928
Processing event 8145001 of 65732928
Processing event 8150001 of 65732928
Processing event 8155001 of 65732928
Processing event 8160001 of 65732928
Processing event 8165001 of 65732928
Processing event 8170001 of 65732928
Processing event 8175001 of 65732928
Processing event 8180001 of 65732928
Processing event 8185001 of 65732928
Processing event 8190001 of 65732928
Processing event 8195001 of 65732928
Processing event 8200001 of 65732928
Processing event 8205001 of 65732928
Processing event 8210001 of 65732928
Processing event 8215001 of 65732928
Processing event 8220001 of 65732928
Processing event 8225001 of 65732928
Processing event 8230001 of 65732928
Processing event 8235001 of 65732928
Processing event 8240001 of 65732928
Processing event 8245001 of 65732928
Processing event 8250001 of 65732928
Processing event 8255001 of 65732928
Processing event 8260001 of 65732928
Processing event 8265001 of 65732928
Processing event 8270001 of 65732928
Processing event 8275001 of 65732928
Processing event 8280001 of 65732928
Processing event 8285001 of 65732928
Processing event 8290001 of 65732928
Processing event 8295001 of 65732928
Processing event 8300001 of 65732928
Processing event 8305001 of 65732928
Processing event 8310001 of 65732928
Processing event 8315001 of 65732928
Processing event 8320001 of 65732928
Processing event 8325001 of 65732928
Processing event 8330001 of 65732928
Processing event 8335001 of 65732928
Processing event 8340001 of 65732928
Processing event 8345001 of 65732928
Processing event 8350001 of 65732928
Processing event 8355001 of 65732928
Processing event 8360001 of 65732928
Processing event 8365001 of 65732928
Processing event 8370001 of 65732928
Processing event 8375001 of 65732928
Processing event 8380001 of 65732928
Processing event 8385001 of 65732928
Processing event 8390001 of 65732928
Processing event 8395001 of 65732928
Processing event 8400001 of 65732928
Processing event 8405001 of 65732928
Processing event 8410001 of 65732928
Processing event 8415001 of 65732928
Processing event 8420001 of 65732928
Processing event 8425001 of 65732928
Processing event 8430001 of 65732928
Processing event 8435001 of 65732928
Processing event 8440001 of 65732928
Processing event 8445001 of 65732928
Processing event 8450001 of 65732928
Processing event 8455001 of 65732928
Processing event 8460001 of 65732928
Processing event 8465001 of 65732928
Processing event 8470001 of 65732928
Processing event 8475001 of 65732928
Processing event 8480001 of 65732928
Processing event 8485001 of 65732928
Processing event 8490001 of 65732928
Processing event 8495001 of 65732928
Processing event 8500001 of 65732928
Processing event 8505001 of 65732928
Processing event 8510001 of 65732928
Processing event 8515001 of 65732928
Processing event 8520001 of 65732928
Processing event 8525001 of 65732928
Processing event 8530001 of 65732928
Processing event 8535001 of 65732928
Processing event 8540001 of 65732928
Processing event 8545001 of 65732928
Processing event 8550001 of 65732928
Processing event 8555001 of 65732928
Processing event 8560001 of 65732928
Processing event 8565001 of 65732928
Processing event 8570001 of 65732928
Processing event 8575001 of 65732928
Processing event 8580001 of 65732928
Processing event 8585001 of 65732928
Processing event 8590001 of 65732928
Processing event 8595001 of 65732928
Processing event 8600001 of 65732928
Processing event 8605001 of 65732928
Processing event 8610001 of 65732928
Processing event 8615001 of 65732928
Processing event 8620001 of 65732928
Processing event 8625001 of 65732928
Processing event 8630001 of 65732928
Processing event 8635001 of 65732928
Processing event 8640001 of 65732928
Processing event 8645001 of 65732928
Processing event 8650001 of 65732928
Processing event 8655001 of 65732928
Processing event 8660001 of 65732928
Processing event 8665001 of 65732928
Processing event 8670001 of 65732928
Processing event 8675001 of 65732928
Processing event 8680001 of 65732928
Processing event 8685001 of 65732928
Processing event 8690001 of 65732928
Processing event 8695001 of 65732928
Processing event 8700001 of 65732928
Processing event 8705001 of 65732928
Processing event 8710001 of 65732928
Processing event 8715001 of 65732928
Processing event 8720001 of 65732928
Processing event 8725001 of 65732928
Processing event 8730001 of 65732928
Processing event 8735001 of 65732928
Processing event 8740001 of 65732928
Processing event 8745001 of 65732928
Processing event 8750001 of 65732928
Processing event 8755001 of 65732928
Processing event 8760001 of 65732928
Processing event 8765001 of 65732928
Processing event 8770001 of 65732928
Processing event 8775001 of 65732928
Processing event 8780001 of 65732928
Processing event 8785001 of 65732928
Processing event 8790001 of 65732928
Processing event 8795001 of 65732928
Processing event 8800001 of 65732928
Processing event 8805001 of 65732928
Processing event 8810001 of 65732928
Processing event 8815001 of 65732928
Processing event 8820001 of 65732928
Processing event 8825001 of 65732928
Processing event 8830001 of 65732928
Processing event 8835001 of 65732928
Processing event 8840001 of 65732928
Processing event 8845001 of 65732928
Processing event 8850001 of 65732928
Processing event 8855001 of 65732928
Processing event 8860001 of 65732928
Processing event 8865001 of 65732928
Processing event 8870001 of 65732928
Processing event 8875001 of 65732928
Processing event 8880001 of 65732928
Processing event 8885001 of 65732928
Processing event 8890001 of 65732928
Processing event 8895001 of 65732928
Processing event 8900001 of 65732928
Processing event 8905001 of 65732928
Processing event 8910001 of 65732928
Processing event 8915001 of 65732928
Processing event 8920001 of 65732928
Processing event 8925001 of 65732928
Processing event 8930001 of 65732928
Processing event 8935001 of 65732928
Processing event 8940001 of 65732928
Processing event 8945001 of 65732928
Processing event 8950001 of 65732928
Processing event 8955001 of 65732928
Processing event 8960001 of 65732928
Processing event 8965001 of 65732928
Processing event 8970001 of 65732928
Processing event 8975001 of 65732928
Processing event 8980001 of 65732928
Processing event 8985001 of 65732928
Processing event 8990001 of 65732928
Processing event 8995001 of 65732928
Processing event 9000001 of 65732928
Processing event 9005001 of 65732928
Processing event 9010001 of 65732928
Processing event 9015001 of 65732928
Processing event 9020001 of 65732928
Processing event 9025001 of 65732928
Processing event 9030001 of 65732928
Processing event 9035001 of 65732928
Processing event 9040001 of 65732928
Processing event 9045001 of 65732928
Processing event 9050001 of 65732928
Processing event 9055001 of 65732928
Processing event 9060001 of 65732928
Processing event 9065001 of 65732928
Processing event 9070001 of 65732928
Processing event 9075001 of 65732928
Processing event 9080001 of 65732928
Processing event 9085001 of 65732928
Processing event 9090001 of 65732928
Processing event 9095001 of 65732928
Processing event 9100001 of 65732928
Processing event 9105001 of 65732928
Processing event 9110001 of 65732928
Processing event 9115001 of 65732928
Processing event 9120001 of 65732928
Processing event 9125001 of 65732928
Processing event 9130001 of 65732928
Processing event 9135001 of 65732928
Processing event 9140001 of 65732928
Processing event 9145001 of 65732928
Processing event 9150001 of 65732928
Processing event 9155001 of 65732928
Processing event 9160001 of 65732928
Processing event 9165001 of 65732928
Processing event 9170001 of 65732928
Processing event 9175001 of 65732928
Processing event 9180001 of 65732928
Processing event 9185001 of 65732928
Processing event 9190001 of 65732928
Processing event 9195001 of 65732928
Processing event 9200001 of 65732928
Processing event 9205001 of 65732928
Processing event 9210001 of 65732928
Processing event 9215001 of 65732928
Processing event 9220001 of 65732928
Processing event 9225001 of 65732928
Processing event 9230001 of 65732928
Processing event 9235001 of 65732928
Processing event 9240001 of 65732928
Processing event 9245001 of 65732928
Processing event 9250001 of 65732928
Processing event 9255001 of 65732928
Processing event 9260001 of 65732928
Processing event 9265001 of 65732928
Processing event 9270001 of 65732928
Processing event 9275001 of 65732928
Processing event 9280001 of 65732928
Processing event 9285001 of 65732928
Processing event 9290001 of 65732928
Processing event 9295001 of 65732928
Processing event 9300001 of 65732928
Processing event 9305001 of 65732928
Processing event 9310001 of 65732928
Processing event 9315001 of 65732928
Processing event 9320001 of 65732928
Processing event 9325001 of 65732928
Processing event 9330001 of 65732928
Processing event 9335001 of 65732928
Processing event 9340001 of 65732928
Processing event 9345001 of 65732928
Processing event 9350001 of 65732928
Processing event 9355001 of 65732928
Processing event 9360001 of 65732928
Processing event 9365001 of 65732928
Processing event 9370001 of 65732928
Processing event 9375001 of 65732928
Processing event 9380001 of 65732928
Processing event 9385001 of 65732928
Processing event 9390001 of 65732928
Processing event 9395001 of 65732928
Processing event 9400001 of 65732928
Processing event 9405001 of 65732928
Processing event 9410001 of 65732928
Processing event 9415001 of 65732928
Processing event 9420001 of 65732928
Processing event 9425001 of 65732928
Processing event 9430001 of 65732928
Processing event 9435001 of 65732928
Processing event 9440001 of 65732928
Processing event 9445001 of 65732928
Processing event 9450001 of 65732928
Processing event 9455001 of 65732928
Processing event 9460001 of 65732928
Processing event 9465001 of 65732928
Processing event 9470001 of 65732928
Processing event 9475001 of 65732928
Processing event 9480001 of 65732928
Processing event 9485001 of 65732928
Processing event 9490001 of 65732928
Processing event 9495001 of 65732928
Processing event 9500001 of 65732928
Processing event 9505001 of 65732928
Processing event 9510001 of 65732928
Processing event 9515001 of 65732928
Processing event 9520001 of 65732928
Processing event 9525001 of 65732928
Processing event 9530001 of 65732928
Processing event 9535001 of 65732928
Processing event 9540001 of 65732928
Processing event 9545001 of 65732928
Processing event 9550001 of 65732928
Processing event 9555001 of 65732928
Processing event 9560001 of 65732928
Processing event 9565001 of 65732928
Processing event 9570001 of 65732928
Processing event 9575001 of 65732928
Processing event 9580001 of 65732928
Processing event 9585001 of 65732928
Processing event 9590001 of 65732928
Processing event 9595001 of 65732928
Processing event 9600001 of 65732928
Processing event 9605001 of 65732928
Processing event 9610001 of 65732928
Processing event 9615001 of 65732928
Processing event 9620001 of 65732928
Processing event 9625001 of 65732928
Processing event 9630001 of 65732928
Processing event 9635001 of 65732928
Processing event 9640001 of 65732928
Processing event 9645001 of 65732928
Processing event 9650001 of 65732928
Processing event 9655001 of 65732928
Processing event 9660001 of 65732928
Processing event 9665001 of 65732928
Processing event 9670001 of 65732928
Processing event 9675001 of 65732928
Processing event 9680001 of 65732928
Processing event 9685001 of 65732928
Processing event 9690001 of 65732928
Processing event 9695001 of 65732928
Processing event 9700001 of 65732928
Processing event 9705001 of 65732928
Processing event 9710001 of 65732928
Processing event 9715001 of 65732928
Processing event 9720001 of 65732928
Processing event 9725001 of 65732928
Processing event 9730001 of 65732928
Processing event 9735001 of 65732928
Processing event 9740001 of 65732928
Processing event 9745001 of 65732928
Processing event 9750001 of 65732928
Processing event 9755001 of 65732928
Processing event 9760001 of 65732928
Processing event 9765001 of 65732928
Processing event 9770001 of 65732928
Processing event 9775001 of 65732928
Processing event 9780001 of 65732928
Processing event 9785001 of 65732928
Processing event 9790001 of 65732928
Processing event 9795001 of 65732928
Processing event 9800001 of 65732928
Processing event 9805001 of 65732928
Processing event 9810001 of 65732928
Processing event 9815001 of 65732928
Processing event 9820001 of 65732928
Processing event 9825001 of 65732928
Processing event 9830001 of 65732928
Processing event 9835001 of 65732928
Processing event 9840001 of 65732928
Processing event 9845001 of 65732928
Processing event 9850001 of 65732928
Processing event 9855001 of 65732928
Processing event 9860001 of 65732928
Processing event 9865001 of 65732928
Processing event 9870001 of 65732928
Processing event 9875001 of 65732928
Processing event 9880001 of 65732928
Processing event 9885001 of 65732928
Processing event 9890001 of 65732928
Processing event 9895001 of 65732928
Processing event 9900001 of 65732928
Processing event 9905001 of 65732928
Processing event 9910001 of 65732928
Processing event 9915001 of 65732928
Processing event 9920001 of 65732928
Processing event 9925001 of 65732928
Processing event 9930001 of 65732928
Processing event 9935001 of 65732928
Processing event 9940001 of 65732928
Processing event 9945001 of 65732928
Processing event 9950001 of 65732928
Processing event 9955001 of 65732928
Processing event 9960001 of 65732928
Processing event 9965001 of 65732928
Processing event 9970001 of 65732928
Processing event 9975001 of 65732928
Processing event 9980001 of 65732928
Processing event 9985001 of 65732928
Processing event 9990001 of 65732928
Processing event 9995001 of 65732928
Processing event 10000001 of 65732928
Processing event 10005001 of 65732928
Processing event 10010001 of 65732928
Processing event 10015001 of 65732928
Processing event 10020001 of 65732928
Processing event 10025001 of 65732928
Processing event 10030001 of 65732928
Processing event 10035001 of 65732928
Processing event 10040001 of 65732928
Processing event 10045001 of 65732928
Processing event 10050001 of 65732928
Processing event 10055001 of 65732928
Processing event 10060001 of 65732928
Processing event 10065001 of 65732928
Processing event 10070001 of 65732928
Processing event 10075001 of 65732928
Processing event 10080001 of 65732928
Processing event 10085001 of 65732928
Processing event 10090001 of 65732928
Processing event 10095001 of 65732928
Processing event 10100001 of 65732928
Processing event 10105001 of 65732928
Processing event 10110001 of 65732928
Processing event 10115001 of 65732928
Processing event 10120001 of 65732928
Processing event 10125001 of 65732928
Processing event 10130001 of 65732928
Processing event 10135001 of 65732928
Processing event 10140001 of 65732928
Processing event 10145001 of 65732928
Processing event 10150001 of 65732928
Processing event 10155001 of 65732928
Processing event 10160001 of 65732928
Processing event 10165001 of 65732928
Processing event 10170001 of 65732928
Processing event 10175001 of 65732928
Processing event 10180001 of 65732928
Processing event 10185001 of 65732928
Processing event 10190001 of 65732928
Processing event 10195001 of 65732928
Processing event 10200001 of 65732928
Processing event 10205001 of 65732928
Processing event 10210001 of 65732928
Processing event 10215001 of 65732928
Processing event 10220001 of 65732928
Processing event 10225001 of 65732928
Processing event 10230001 of 65732928
Processing event 10235001 of 65732928
Processing event 10240001 of 65732928
Processing event 10245001 of 65732928
Processing event 10250001 of 65732928
Processing event 10255001 of 65732928
Processing event 10260001 of 65732928
Processing event 10265001 of 65732928
Processing event 10270001 of 65732928
Processing event 10275001 of 65732928
Processing event 10280001 of 65732928
Processing event 10285001 of 65732928
Processing event 10290001 of 65732928
Processing event 10295001 of 65732928
Processing event 10300001 of 65732928
Processing event 10305001 of 65732928
Processing event 10310001 of 65732928
Processing event 10315001 of 65732928
Processing event 10320001 of 65732928
Processing event 10325001 of 65732928
Processing event 10330001 of 65732928
Processing event 10335001 of 65732928
Processing event 10340001 of 65732928
Processing event 10345001 of 65732928
Processing event 10350001 of 65732928
Processing event 10355001 of 65732928
Processing event 10360001 of 65732928
Processing event 10365001 of 65732928
Processing event 10370001 of 65732928
Processing event 10375001 of 65732928
Processing event 10380001 of 65732928
Processing event 10385001 of 65732928
Processing event 10390001 of 65732928
Processing event 10395001 of 65732928
Processing event 10400001 of 65732928
Processing event 10405001 of 65732928
Processing event 10410001 of 65732928
Processing event 10415001 of 65732928
Processing event 10420001 of 65732928
Processing event 10425001 of 65732928
Processing event 10430001 of 65732928
Processing event 10435001 of 65732928
Processing event 10440001 of 65732928
Processing event 10445001 of 65732928
Processing event 10450001 of 65732928
Processing event 10455001 of 65732928
Processing event 10460001 of 65732928
Processing event 10465001 of 65732928
Processing event 10470001 of 65732928
Processing event 10475001 of 65732928
Processing event 10480001 of 65732928
Processing event 10485001 of 65732928
Processing event 10490001 of 65732928
Processing event 10495001 of 65732928
Processing event 10500001 of 65732928
Processing event 10505001 of 65732928
Processing event 10510001 of 65732928
Processing event 10515001 of 65732928
Processing event 10520001 of 65732928
Processing event 10525001 of 65732928
Processing event 10530001 of 65732928
Processing event 10535001 of 65732928
Processing event 10540001 of 65732928
Processing event 10545001 of 65732928
Processing event 10550001 of 65732928
Processing event 10555001 of 65732928
Processing event 10560001 of 65732928
Processing event 10565001 of 65732928
Processing event 10570001 of 65732928
Processing event 10575001 of 65732928
Processing event 10580001 of 65732928
Processing event 10585001 of 65732928
Processing event 10590001 of 65732928
Processing event 10595001 of 65732928
Processing event 10600001 of 65732928
Processing event 10605001 of 65732928
Processing event 10610001 of 65732928
Processing event 10615001 of 65732928
Processing event 10620001 of 65732928
Processing event 10625001 of 65732928
Processing event 10630001 of 65732928
Processing event 10635001 of 65732928
Processing event 10640001 of 65732928
Processing event 10645001 of 65732928
Processing event 10650001 of 65732928
Processing event 10655001 of 65732928
Processing event 10660001 of 65732928
Processing event 10665001 of 65732928
Processing event 10670001 of 65732928
Processing event 10675001 of 65732928
Processing event 10680001 of 65732928
Processing event 10685001 of 65732928
Processing event 10690001 of 65732928
Processing event 10695001 of 65732928
Processing event 10700001 of 65732928
Processing event 10705001 of 65732928
Processing event 10710001 of 65732928
Processing event 10715001 of 65732928
Processing event 10720001 of 65732928
Processing event 10725001 of 65732928
Processing event 10730001 of 65732928
Processing event 10735001 of 65732928
Processing event 10740001 of 65732928
Processing event 10745001 of 65732928
Processing event 10750001 of 65732928
Processing event 10755001 of 65732928
Processing event 10760001 of 65732928
Processing event 10765001 of 65732928
Processing event 10770001 of 65732928
Processing event 10775001 of 65732928
Processing event 10780001 of 65732928
Processing event 10785001 of 65732928
Processing event 10790001 of 65732928
Processing event 10795001 of 65732928
Processing event 10800001 of 65732928
Processing event 10805001 of 65732928
Processing event 10810001 of 65732928
Processing event 10815001 of 65732928
Processing event 10820001 of 65732928
Processing event 10825001 of 65732928
Processing event 10830001 of 65732928
Processing event 10835001 of 65732928
Processing event 10840001 of 65732928
Processing event 10845001 of 65732928
Processing event 10850001 of 65732928
Processing event 10855001 of 65732928
Processing event 10860001 of 65732928
Processing event 10865001 of 65732928
Processing event 10870001 of 65732928
Processing event 10875001 of 65732928
Processing event 10880001 of 65732928
Processing event 10885001 of 65732928
Processing event 10890001 of 65732928
Processing event 10895001 of 65732928
Processing event 10900001 of 65732928
Processing event 10905001 of 65732928
Processing event 10910001 of 65732928
Processing event 10915001 of 65732928
Processing event 10920001 of 65732928
Processing event 10925001 of 65732928
Processing event 10930001 of 65732928
Processing event 10935001 of 65732928
Processing event 10940001 of 65732928
Processing event 10945001 of 65732928
Processing event 10950001 of 65732928
Processing event 10955001 of 65732928
Processing event 10960001 of 65732928
Processing event 10965001 of 65732928
Processing event 10970001 of 65732928
Processing event 10975001 of 65732928
Processing event 10980001 of 65732928
Processing event 10985001 of 65732928
Processing event 10990001 of 65732928
Processing event 10995001 of 65732928
Processing event 11000001 of 65732928
Processing event 11005001 of 65732928
Processing event 11010001 of 65732928
Processing event 11015001 of 65732928
Processing event 11020001 of 65732928
Processing event 11025001 of 65732928
Processing event 11030001 of 65732928
Processing event 11035001 of 65732928
Processing event 11040001 of 65732928
Processing event 11045001 of 65732928
Processing event 11050001 of 65732928
Processing event 11055001 of 65732928
Processing event 11060001 of 65732928
Processing event 11065001 of 65732928
Processing event 11070001 of 65732928
Processing event 11075001 of 65732928
Processing event 11080001 of 65732928
Processing event 11085001 of 65732928
Processing event 11090001 of 65732928
Processing event 11095001 of 65732928
Processing event 11100001 of 65732928
Processing event 11105001 of 65732928
Processing event 11110001 of 65732928
Processing event 11115001 of 65732928
Processing event 11120001 of 65732928
Processing event 11125001 of 65732928
Processing event 11130001 of 65732928
Processing event 11135001 of 65732928
Processing event 11140001 of 65732928
Processing event 11145001 of 65732928
Processing event 11150001 of 65732928
Processing event 11155001 of 65732928
Processing event 11160001 of 65732928
Processing event 11165001 of 65732928
Processing event 11170001 of 65732928
Processing event 11175001 of 65732928
Processing event 11180001 of 65732928
Processing event 11185001 of 65732928
Processing event 11190001 of 65732928
Processing event 11195001 of 65732928
Processing event 11200001 of 65732928
Processing event 11205001 of 65732928
Processing event 11210001 of 65732928
Processing event 11215001 of 65732928
Processing event 11220001 of 65732928
Processing event 11225001 of 65732928
Processing event 11230001 of 65732928
Processing event 11235001 of 65732928
Processing event 11240001 of 65732928
Processing event 11245001 of 65732928
Processing event 11250001 of 65732928
Processing event 11255001 of 65732928
Processing event 11260001 of 65732928
Processing event 11265001 of 65732928
Processing event 11270001 of 65732928
Processing event 11275001 of 65732928
Processing event 11280001 of 65732928
Processing event 11285001 of 65732928
Processing event 11290001 of 65732928
Processing event 11295001 of 65732928
Processing event 11300001 of 65732928
Processing event 11305001 of 65732928
Processing event 11310001 of 65732928
Processing event 11315001 of 65732928
Processing event 11320001 of 65732928
Processing event 11325001 of 65732928
Processing event 11330001 of 65732928
Processing event 11335001 of 65732928
Processing event 11340001 of 65732928
Processing event 11345001 of 65732928
Processing event 11350001 of 65732928
Processing event 11355001 of 65732928
Processing event 11360001 of 65732928
Processing event 11365001 of 65732928
Processing event 11370001 of 65732928
Processing event 11375001 of 65732928
Processing event 11380001 of 65732928
Processing event 11385001 of 65732928
Processing event 11390001 of 65732928
Processing event 11395001 of 65732928
Processing event 11400001 of 65732928
Processing event 11405001 of 65732928
Processing event 11410001 of 65732928
Processing event 11415001 of 65732928
Processing event 11420001 of 65732928
Processing event 11425001 of 65732928
Processing event 11430001 of 65732928
Processing event 11435001 of 65732928
Processing event 11440001 of 65732928
Processing event 11445001 of 65732928
Processing event 11450001 of 65732928
Processing event 11455001 of 65732928
Processing event 11460001 of 65732928
Processing event 11465001 of 65732928
Processing event 11470001 of 65732928
Processing event 11475001 of 65732928
Processing event 11480001 of 65732928
Processing event 11485001 of 65732928
Processing event 11490001 of 65732928
Processing event 11495001 of 65732928
Processing event 11500001 of 65732928
Processing event 11505001 of 65732928
Processing event 11510001 of 65732928
Processing event 11515001 of 65732928
Processing event 11520001 of 65732928
Processing event 11525001 of 65732928
Processing event 11530001 of 65732928
Processing event 11535001 of 65732928
Processing event 11540001 of 65732928
Processing event 11545001 of 65732928
Processing event 11550001 of 65732928
Processing event 11555001 of 65732928
Processing event 11560001 of 65732928
Processing event 11565001 of 65732928
Processing event 11570001 of 65732928
Processing event 11575001 of 65732928
Processing event 11580001 of 65732928
Processing event 11585001 of 65732928
Processing event 11590001 of 65732928
Processing event 11595001 of 65732928
Processing event 11600001 of 65732928
Processing event 11605001 of 65732928
Processing event 11610001 of 65732928
Processing event 11615001 of 65732928
Processing event 11620001 of 65732928
Processing event 11625001 of 65732928
Processing event 11630001 of 65732928
Processing event 11635001 of 65732928
Processing event 11640001 of 65732928
Processing event 11645001 of 65732928
Processing event 11650001 of 65732928
Processing event 11655001 of 65732928
Processing event 11660001 of 65732928
Processing event 11665001 of 65732928
Processing event 11670001 of 65732928
Processing event 11675001 of 65732928
Processing event 11680001 of 65732928
Processing event 11685001 of 65732928
Processing event 11690001 of 65732928
Processing event 11695001 of 65732928
Processing event 11700001 of 65732928
Processing event 11705001 of 65732928
Processing event 11710001 of 65732928
Processing event 11715001 of 65732928
Processing event 11720001 of 65732928
Processing event 11725001 of 65732928
Processing event 11730001 of 65732928
Processing event 11735001 of 65732928
Processing event 11740001 of 65732928
Processing event 11745001 of 65732928
Processing event 11750001 of 65732928
Processing event 11755001 of 65732928
Processing event 11760001 of 65732928
Processing event 11765001 of 65732928
Processing event 11770001 of 65732928
Processing event 11775001 of 65732928
Processing event 11780001 of 65732928
Processing event 11785001 of 65732928
Processing event 11790001 of 65732928
Processing event 11795001 of 65732928
Processing event 11800001 of 65732928
Processing event 11805001 of 65732928
Processing event 11810001 of 65732928
Processing event 11815001 of 65732928
Processing event 11820001 of 65732928
Processing event 11825001 of 65732928
Processing event 11830001 of 65732928
Processing event 11835001 of 65732928
Processing event 11840001 of 65732928
Processing event 11845001 of 65732928
Processing event 11850001 of 65732928
Processing event 11855001 of 65732928
